id,measured,predicted,SMILES
c1c(Cl)cc(Cl)c(Cl)c1Cl,-0.9561825860720619,-4.713466,c1c(Cl)cc(Cl)c(Cl)c1Cl
c1cc(Cl)ccc1c2c(Cl)c(Cl)ccc2,-1.756659199623556,-6.141586,c1cc(Cl)ccc1c2c(Cl)c(Cl)ccc2
O=N(=O)c(c(ccc1)C)c1,0.17332429194538404,-2.026162,O=N(=O)c(c(ccc1)C)c1
CC(CCC(O)=O)C3CCC4C2C(O)CC1CC(O)CCC1(C)C2CCC34C,-0.4700035385775961,-4.777226000000001,CC(CCC(O)=O)C3CCC4C2C(O)CC1CC(O)CCC1(C)C2CCC34C
c1c(O)cc2CC=C3C4CCC(=O)C4(C)CCC3c2c1,-1.2753910515987315,-4.5357805,c1c(O)cc2CC=C3C4CCC(=O)C4(C)CCC3c2c1
c1ccccc1c2c(Cl)cccc2,-0.9119844908452923,-4.7195540000000005,c1ccccc1c2c(Cl)cccc2
COP(=S)(OC)SCN2C(=O)c1ccccc1C2=O,-0.695904914181085,-3.976287,COP(=S)(OC)SCN2C(=O)c1ccccc1C2=O
CCC(Cl)CC,0.025997307856152046,-2.6502865,CCC(Cl)CC
c1cc(C)ccc1C(=O)O,0.04073000626507516,-1.2744113000000001,c1cc(C)ccc1C(=O)O
c1ccccc1N(CC)CC,-0.1704386709294907,-1.737797,c1ccccc1N(CC)CC
OC(c(cccc1)c1)C(NC)C,1.1113060906468284,-0.8769566999999999,OC(c(cccc1)c1)C(NC)C
CCCCCC#C,-0.16061687199020855,-3.273505,CCCCCC#C
CN(C)CCCN2c1ccccc1Sc3ccc(Cl)cc23,-1.1427967659184224,-4.542448,CN(C)CCCN2c1ccccc1Sc3ccc(Cl)cc23
O=C(O)C(=C)C,1.3224747678413942,-0.00024057,O=C(O)C(=C)C
c1ccc2ccccc2c1Br,-0.8186774009221117,-4.323993499999999,c1ccc2ccccc2c1Br
CC(=O)OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-0.9905588823595495,-4.227975499999999,CC(=O)OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4
c1cc(Cl)cc(Cl)c1c2c(Cl)cc(Cl)cc2,-1.8794316863645828,-6.917165,c1cc(Cl)cc(Cl)c1c2c(Cl)cc(Cl)cc2
O=C(N)N(C)N=O,0.9001374134522623,-0.7308366999999999,O=C(N)N(C)N=O
O=C(O)C(N)CCC(=O)N,1.0474643975414943,-0.4961581,O=C(O)C(N)CCC(=O)N
c(c(c(c1ccc2)c2)ccc3)(c3)C1,-1.0936877712220119,-4.318962,c(c(c(c1ccc2)c2)ccc3)(c3)C1
CCCBr,0.46797826012384824,-1.7460205000000002,CCCBr
S=P(OCC)(OCC)Oc1ccc2C(C)=C(Cl)C(=O)Oc2c1,-1.324500046295142,-5.0661025,S=P(OCC)(OCC)Oc1ccc2C(C)=C(Cl)C(=O)Oc2c1
O=C(O)CCI,1.1063951911771872,-0.50222755,O=C(O)CCI
c1cnc2cnc(S)nc2n1,-0.042755284718822985,-1.8255665,c1cnc2cnc(S)nc2n1
O=COCCC,1.076929794359341,0.083984185,O=COCCC
c1c(Cl)c(CO)c(Cl)cc1,0.2862749797471286,-2.5974965,c1c(Cl)c(CO)c(Cl)cc1
c(c(c(cc1)ccc2)c2cc3)(c1ccc4)c34,-1.722282903336069,-6.323894999999999,c(c(c(cc1)ccc2)c2cc3)(c1ccc4)c34
O=C(OCC(C)C)C=C,0.7233450325451839,-1.4746700000000001,O=C(OCC(C)C)C=C
O=C(OC)CCCCCCC,-0.3472310518365693,-2.5715635,O=C(OC)CCCCCCC
O=N(=O)c(c(OC)ccc1)c1,0.35502757232210364,-2.1551549999999997,O=N(=O)c(c(OC)ccc1)c1
Cc1cccc(C)n1,1.5385543445056014,-0.50842327,Cc1cccc(C)n1
O=C(OC(C)C)C,1.0474643975414943,-0.110730165,O=C(OC(C)C)C
BrCCBr,0.4925327574720536,-1.6115329999999999,BrCCBr
O=N(=O)c(cccc1O)c1,0.8215630219380052,-1.6512325,O=N(=O)c(cccc1O)c1
O=C(OCCC(C)C)c(c(O)ccc1)c1,-0.23428036403482475,-2.9684055,O=C(OCCC(C)C)c(c(O)ccc1)c1
CNC(=O)ON=C1C(C2)C(C#N)CC2C1Cl,0.29609677868641077,-2.715943,CNC(=O)ON=C1C(C2)C(C#N)CC2C1Cl
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-1.0838659722827295,-3.943893,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2
O=N(=O)OCC(ON(=O)=O)CON(=O)=O,0.22734418611143575,-3.031107,O=N(=O)OCC(ON(=O)=O)CON(=O)=O
n(c(N(Cc(cccc1)c1)CCN(C)C)ccc2)c2,0.021086408386510866,-2.423844,n(c(N(Cc(cccc1)c1)CCN(C)C)ccc2)c2
FC(F)(F)C(Cl)Br,0.4778000590631304,-1.8231060000000001,FC(F)(F)C(Cl)Br
c1c(OC)nc2cncnc2n1,0.8706720166344158,-1.4257118,c1c(OC)nc2cncnc2n1
CCC=O,1.6023960376109352,0.429979502,CCC=O
CC(C)OC(=O)Nc1cccc(Cl)c1,-0.34232015236692814,-2.694716,CC(C)OC(=O)Nc1cccc(Cl)c1
Oc1c(I)cc(C#N)cc1I,-0.45527084016867275,-3.522644,Oc1c(I)cc(C#N)cc1I
CNC(=O)Oc1ccc(N(C)C)c(C)c1,0.15859159353646093,-1.7787384999999998,CNC(=O)Oc1ccc(N(C)C)c(C)c1
Oc(ccc(c1)C(C)(C)C)c1,0.13403709618825546,-2.156829,Oc(ccc(c1)C(C)(C)C)c1
C(=C(C(=C1Cl)Cl)Cl)(C1(Cl)Cl)Cl,-1.2262820569023205,-5.1784415,C(=C(C(=C1Cl)Cl)Cl)(C1(Cl)Cl)Cl
O=C(O)c(c(c(N)cc1Cl)Cl)c1,0.10457169937040901,-2.9277995,O=C(O)c(c(c(N)cc1Cl)Cl)c1
O=C(N(CC=C)CC=C)C(Cl)Cl,0.5219981542898999,-3.007935,O=C(N(CC=C)CC=C)C(Cl)Cl
NC(=S)Nc(cccc1)c1,0.44833466224528395,-2.190465,NC(=S)Nc(cccc1)c1
O=C(OCC)CCC(=O)OCC,0.8461175192862106,-1.2618603000000002,O=C(OCC)CCC(=O)OCC
OCC(O)C(O)CO,1.661326831246628,0.862691695,OCC(O)C(O)CO
c1ccccc1c2cc(Cl)c(Cl)cc2,-1.82050089272889,-5.601136,c1ccccc1c2cc(Cl)c(Cl)cc2
OC(c(c(c(nc1)ccc2)c2)c1)C(N(CCC3C4C=C)C4)C3,-0.19008226880805498,-3.5684614999999997,OC(c(c(c(nc1)ccc2)c2)c1)C(N(CCC3C4C=C)C4)C3
O=C1NC(=O)NC(=O)C1(CC)C2=CC(C3)CCC3C2,0.021086408386510866,-3.0532445,O=C1NC(=O)NC(=O)C1(CC)C2=CC(C3)CCC3C2
O=C(Nc(ccc(c1)Br)c1)C,-0.19499316827769617,-2.3696224999999997,O=C(Nc(ccc(c1)Br)c1)C
