id,measured,predicted,SMILES
c1ccc2C(O)=C(C(c3ccccc3)CC(=O)C)C(=O)Oc2c1,-0.40503233081585666,-4.702916,c1ccc2C(O)=C(C(c3ccccc3)CC(=O)C)C(=O)Oc2c1
Amitrole,1.7853147061330805,-0.674,Nc1nc[nH]n1
Cc1ccc2cc(C)ccc2c1,-0.9014845150744549,-4.8562275,Cc1ccc2cc(C)ccc2c1
O=C(CCC)C,1.431840750940958,-0.59490825,O=C(CCC)C
CN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,-0.7177972068987735,-4.5333175,CN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4
2-Bromotoluene,0.419078295053417,-3.667,Cc1ccccc1Br
Malonic acid diethylester,1.119075874858041,-1.413,CCOC(=O)CC(=O)OCC
4-hydroxypyridine,2.032547893893863,-1.655,Oc1ccncc1
Amobarbital,0.30092267519987054,-2.312,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
5-fluorouracil,0.9914876635035813,-0.792,Fc1c[nH]c(=O)[nH]c1=O 
NC1=CC=C(S(NC2=NC(C)=CC=N2)(=O)=O)C=C1,-0.022764148936735756,-2.4018764999999997,NC1=CC=C(S(NC2=NC(C)=CC=N2)(=O)=O)C=C1
"5,5-Diallylbarbital",0.4950354792449826,-1.4709999999999999,O=C1NC(=O)NC(=O)C1(CC=C)CC=C
2-Bromonapthalene,-0.658222944787742,-4.434,Brc1ccc2ccccc2c1
Nitramine,-0.24169956219477784,-4.479,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O
CCN(CC)CC(NC1=C(C)C=CC=C1C)=O,0.5978010813865124,-2.530265,CCN(CC)CC(NC1=C(C)C=CC=C1C)=O
Triamterene,0.3326956149924209,-3.051,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3
Nc(ccc(c1)Cl)c1,0.7020560400808182,-1.4381865,Nc(ccc(c1)Cl)c1
o-Chloronitrobenzene,0.2602135960906655,-2.775,Clc1ccccc1N(=O)=O
4-Methylbiphenyl,-0.7674424253246336,-4.4239999999999995,Cc1ccc(cc1)c2ccccc2
CC/C(C1=CC=C(O)C=C1)=C(C2=CC=C(O)C=C2)/CC,-0.6731165103154997,-4.9407845,CC/C(C1=CC=C(O)C=C1)=C(C2=CC=C(O)C=C2)/CC
O=S(=O)(N(CCC)CCC)c1ccc(C(=O)O)cc1,-0.9064490369170413,-2.8698325000000002,O=S(=O)(N(CCC)CCC)c1ccc(C(=O)O)cc1
c1c(S)nc2cncnc2n1,0.1807812466092897,-1.7570424999999998,c1c(S)nc2cncnc2n1
O=C(NC(=O)C)N,1.0793597001173532,-0.071651295,O=C(NC(=O)C)N
O=C(O)C(OC=C1)=C1,1.2878696175059647,0.039411775,O=C(O)C(OC=C1)=C1
"2,3-Dimethylpyridine",1.714818495968359,-2.0669999999999997,Cc1cccnc1C
DNOC,0.8033322856695723,-2.818,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O
CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl,-0.38517424344551265,-4.1678285000000015,CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl
o-Nitroaniline,0.5531203848032387,-2.2769999999999997,Nc1ccccc1N(=O)=O
BrC(Br)(Br)Br,-0.032693192621907737,-3.205867,BrC(Br)(Br)Br
c1ccccc1CCCCC,-0.7773714690098054,-4.6365644999999995,c1ccccc1CCCCC
"5,5-Diisopropylbarbital",0.15297992429080817,-1.942,O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C
C1C(N2C)CC(O)C(C(=O)O)C2C1,1.5162376222649194,-0.130548797,C1C(N2C)CC(O)C(C(=O)O)C2C1
4-hexylresorcinol,0.24035550872032158,-3.4930000000000003,c1(O)cc(O)ccc1CCCCCC
ClC(Br)Cl,0.7616303021918499,-1.471744,ClC(Br)Cl
c1ccc(C)cc1N,1.104182309330283,-1.01106675,c1ccc(C)cc1N
Hydrocortisone 21-acetate,-0.896519993231869,-3.6919999999999997,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
Dimecron,1.7858111583173388,-2.426,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl
c1ccc(Cl)cc1Br,-0.06744484552000955,-3.3356565000000002,c1ccc(Cl)cc1Br
O=C(Nc(ccc(c1)C=O)c1)C,0.741772214821506,-1.4108646,O=C(Nc(ccc(c1)C=O)c1)C
propachlor,0.29496524898876736,-3.0180000000000002,CC(C)N(C(=O)CCl)c1ccccc1 
O=C(OC)C(=C)C,1.129004918543213,-0.33614479999999997,O=C(OC)C(=C)C
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,-1.1546751290463406,-5.112832,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O
"1,2-Propylene oxide",1.233259877237519,-0.358,CC1CO1
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-0.1369481513162134,-3.9749265,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O
ClC1=CC=CC(N2CCN(CCCN3C(N(C=CC=C4)C4=N3)=O)CC2)=C1,-0.19652241342724527,-4.5283370000000005,ClC1=CC=CC(N2CCN(CCCN3C(N(C=CC=C4)C4=N3)=O)CC2)=C1
CCCC#C,0.7119850837659901,-1.9170145,CCCC#C
O=C(OC)c(cccn1)c1,1.2977986611911363,-0.595977585,O=C(OC)c(cccn1)c1
3-Octanoyloxymethylphenytoin,-1.7121909319687463,-4.84,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
Aniline ,1.3226212704040663,-1.632,Nc1ccccc1
O=C1NC(=S)NC(=O)C1(CC=C)C(C)CCC,-0.1915578915846592,-3.8374385,O=C1NC(=S)NC(=O)C1(CC=C)C(C)CCC
Ioxynil,-0.2660257192234489,-4.615,Oc1c(I)cc(C#N)cc1I
COc1ccc2COC(=O)c2c1OC,0.5878720377013406,-1.52239975,COc1ccc2COC(=O)c2c1OC
2-Methyl-1-Pentene,0.02191654764653826,-2.3480000000000003,CCCC(=C)C
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,0.07156176607239793,-2.7123715,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1
c1cc(Cl)ccc1C,-0.002906061566391799,-2.655025,c1cc(Cl)ccc1C
c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-2.604315507081448,-8.22526,c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2
ethiofencarb,0.4885816008496209,-2.855,CCSCc1ccccc1OC(=O)NC 
