id,measured,predicted,SMILES
N#CC(c1cc(OC)c(OC)cc1)(CCCN(CCc2ccc(OC)c(OC)c2)C)C(C)C,-0.49968271081391347,-5.1400440000000005,N#CC(c1cc(OC)c(OC)cc1)(CCCN(CCc2ccc(OC)c(OC)c2)C)C(C)C
O=S(=O)(c1ccc(Cl)cc1)NC(=O)NCCC,0.7431880318474378,-2.793972,O=S(=O)(c1ccc(Cl)cc1)NC(=O)NCCC
n3c(nc2c(nc(nc2N1CCCCC1)N(CCO)CCO)c3N4CCCCC4)N(CCO)CCO,-0.7990603349586186,-4.5808905,n3c(nc2c(nc(nc2N1CCCCC1)N(CCO)CCO)c3N4CCCCC4)N(CCO)CCO
O=C(O)[C@@H](NC(=O)c1ccc(cc1)N(C)Cc2nc3c(nc2)nc(nc3N)N)CCC(=O)O,-0.15494484058667748,-4.5791154999999995,O=C(O)[C@@H](NC(=O)c1ccc(cc1)N(C)Cc2nc3c(nc2)nc(nc3N)N)CCC(=O)O
O=C(O)[C@@H]2N3C(=O)[C@@H](NC(=O)[C@@H](c1ccccc1)N)[C@H]3SC2(C)C ,2.203787955704938,-1.8122645,O=C(O)[C@@H]2N3C(=O)[C@@H](NC(=O)[C@@H](c1ccccc1)N)[C@H]3SC2(C)C 
CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl,0.24422532493959584,-3.7874165,CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl
O=S(=O)(c1ccc(Cl)cc1)NC(=O)NCCC,0.7431880318474378,-3.2746470000000003,O=S(=O)(c1ccc(Cl)cc1)NC(=O)NCCC
O=S(=O)(c1ccc(cc1)C)NC(=O)NN3CC2CCCC2C3,0.04464024217645898,-4.2387825,O=S(=O)(c1ccc(cc1)C)NC(=O)NN3CC2CCCC2C3
COc1c(cc(cc1OC)C[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)NCCOC)C(C)C)OC,0.10814458669200273,-3.4854855000000002,COc1c(cc(cc1OC)C[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)NCCOC)C(C)C)OC
O=S(=O)(c1ccc(Cl)cc1)NC(=O)NCCC,0.7431880318474378,-2.9926465,O=S(=O)(c1ccc(Cl)cc1)NC(=O)NCCC
c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,0.6524675396823756,-4.146764,c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N
O=C(O)[C@@H]2N3C(=O)[C@@H](NC(=O)[C@@H](c1ccccc1)N)[C@H]3SC2(C)C ,2.203787955704938,-1.7512625,O=C(O)[C@@H]2N3C(=O)[C@@H](NC(=O)[C@@H](c1ccccc1)N)[C@H]3SC2(C)C 
N#CC(c1cc(OC)c(OC)cc1)(CCCN(CCc2ccc(OC)c(OC)c2)C)C(C)C,-0.49968271081391347,-5.196703,N#CC(c1cc(OC)c(OC)cc1)(CCCN(CCc2ccc(OC)c(OC)c2)C)C(C)C
Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)O,-1.660905010526709,-5.5016425,Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)O
